id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1931301105,20140717T000000,440000,3,2,1550,2401,2,0,0,3,7,1550,0,1996,0,98103,47.6545,-122.348,1550,3446
7893207665,20150128T000000,210000,3,1,1030,4583,1,0,0,3,7,1030,0,1967,0,98198,47.4231,-122.329,1730,8023
2594200375,20150330T000000,427500,3,1.75,1240,7200,1,0,0,5,7,1240,0,1942,0,98136,47.5142,-122.389,1640,7200
117000100,20150319T000000,680000,3,1.75,1660,5750,1,0,0,4,7,1080,580,1909,0,98116,47.5843,-122.385,2060,5560
868001295,20141029T000000,650000,3,1.75,1660,10819,1,0,0,4,7,1240,420,1942,0,98177,47.7045,-122.379,3110,11853
2354300740,20150303T000000,551000,3,1,1580,6000,1,0,0,5,7,1580,0,1947,0,98027,47.5286,-122.032,1580,6000
3123039089,20140715T000000,252000,2,1,940,15450,1,0,0,4,6,940,0,1926,0,98070,47.4408,-122.461,1370,34820
2126059172,20150506T000000,491500,3,2.25,1560,12000,1,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612
798000535,20140625T000000,308000,3,1,1640,18144,1.5,0,0,3,6,1640,0,1942,0,98168,47.5027,-122.33,1500,9065
3900100265,20150129T000000,625000,3,1,1020,7650,1,0,0,3,6,1020,0,1919,0,98033,47.6795,-122.202,1870,5500
9828702095,20140925T000000,439000,1,1,790,2400,1,0,0,3,7,790,0,1918,0,98122,47.6178,-122.299,1580,2566
2917200645,20150511T000000,575000,4,1.75,2020,6200,1,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158
6163900501,20141021T000000,418000,3,1.75,1530,7238,1,0,0,3,7,1530,0,1959,0,98155,47.7629,-122.315,1580,7238
2652500300,20140603T000000,1.10E+06,4,3.75,2930,3200,1.5,0,0,5,9,2130,800,1925,0,98119,47.643,-122.359,1900,4320
6161000015,20140515T000000,349950,3,1,1400,7066,1,0,0,3,8,1400,0,1957,0,98125,47.7127,-122.325,1400,7320
952003350,20150204T000000,507250,3,1.75,1400,5750,1,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
3625059143,20140903T000000,600000,3,2.25,2100,8276,2,0,1,4,8,2100,0,1979,0,98008,47.6068,-122.112,2420,18135
2028700535,20150225T000000,855000,4,3,2550,5300,2,0,0,3,8,1720,830,1908,2013,98117,47.6786,-122.367,1590,4505
4364700805,20141015T000000,315000,1,1,580,7200,1,0,0,3,6,580,0,2000,0,98126,47.5249,-122.373,1360,7560
7701961030,20150129T000000,875000,4,2.5,3600,21794,2,0,0,4,11,3600,0,1990,0,98077,47.7121,-122.072,3410,19864
686450490,20140929T000000,555000,3,2,2240,11250,1,0,0,3,8,2240,0,1968,0,98008,47.6371,-122.119,2200,12500
9413400165,20140624T000000,380000,3,2.25,1860,15559,2,0,0,4,7,1860,0,1963,0,98022,47.1559,-121.646,1110,11586
1337800855,20150512T000000,885000,3,1.5,2200,2880,2,0,0,5,7,1440,760,1904,0,98112,47.6308,-122.312,2440,4640
844001140,20141028T000000,206000,3,1,1050,5233,1,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500
1796351080,20140718T000000,208000,3,2,1250,7995,1,0,0,4,7,1250,0,1980,0,98042,47.3684,-122.092,1540,7650
2877101340,20150318T000000,426000,2,1,640,2500,1,0,0,4,6,640,0,1918,0,98117,47.6776,-122.361,1460,4200
6084200100,20140801T000000,400000,3,2.5,2120,3742,2,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.129,2250,4696
2587920110,20150217T000000,428000,3,2.5,2230,32660,1,0,0,4,8,2230,0,1977,0,98042,47.3321,-122.105,2400,33120
2787720300,20150319T000000,410000,3,1.75,1880,8424,1,0,0,4,7,1380,500,1977,0,98059,47.5116,-122.161,1970,8523
2821049048,20140603T000000,590000,4,4.25,2360,57514,2,0,0,4,8,2360,0,1939,1987,98003,47.2843,-122.294,2037,35733
9485951030,20140924T000000,549900,5,3,3800,42316,1.5,0,0,4,9,3800,0,1984,0,98042,47.3488,-122.095,2580,35775
2473250850,20140716T000000,318500,4,2,1780,7350,1,0,0,5,7,900,880,1974,0,98058,47.4562,-122.158,1480,7350
7523700245,20141015T000000,240000,3,1,1350,7560,1,0,0,4,7,950,400,1959,0,98032,47.3784,-122.303,1470,7560
3410600015,20150406T000000,250000,2,0.75,700,16828,1,0,0,4,6,700,0,1958,0,98092,47.3009,-122.125,2010,29316
7792000025,20150211T000000,340000,3,1,3180,27586,1,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586
8081900011,20140916T000000,835000,3,2,1570,4625,1.5,0,0,5,8,1570,0,1927,0,98117,47.68,-122.399,1760,4625
6403510090,20141111T000000,437500,4,2.5,2680,7513,2,0,0,3,8,2680,0,1998,0,98059,47.4956,-122.161,2640,7243
9558020600,20150407T000000,425000,4,2.5,2460,5440,2,0,0,3,9,2460,0,2003,0,98058,47.448,-122.121,2460,5124
3544400236,20140707T000000,494000,2,1,1290,4650,1,0,0,4,7,1290,0,1906,0,98115,47.6877,-122.325,1640,3900
8682291390,20150403T000000,705000,2,2.5,2305,5580,1,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748
3629921240,20140728T000000,970000,4,4.5,3890,5906,2,0,3,3,11,3060,830,2004,0,98029,47.5426,-121.995,4170,6052
5249801785,20141205T000000,579000,2,2,1760,7200,1,0,0,5,7,880,880,1946,0,98118,47.5658,-122.276,1760,7200
1022069058,20141009T000000,449500,4,2,2430,199940,1,0,0,3,8,1310,1120,1961,0,98038,47.4116,-122.029,2220,150282
2597531030,20140826T000000,756000,4,2.5,2730,10753,2,0,0,3,9,2730,0,1991,0,98006,47.5414,-122.133,3090,10740
5318100645,20140527T000000,1.57E+06,4,3.75,3070,5850,2,0,0,5,9,2400,670,1927,0,98112,47.633,-122.283,2940,5573
1446403835,20141103T000000,189000,2,1,790,7128,1,0,0,3,6,790,0,1944,0,98168,47.4873,-122.324,1110,7150
2473350930,20140609T000000,390000,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.454,-122.144,2220,7875
5363200266,20140623T000000,420000,3,2,1200,5029,1,0,0,3,6,880,320,1937,0,98115,47.6936,-122.294,1510,5854
5416510110,20140605T000000,297500,4,2.5,1910,5000,2,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000
3423049311,20141017T000000,216000,3,2,1260,4125,1,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091
7000100711,20140621T000000,1.10E+06,3,2.5,2200,20000,1,0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775
7905200147,20141104T000000,546000,2,1,1657,5031,2,0,0,3,7,1657,0,1910,0,98116,47.5699,-122.389,2050,6201
6190701110,20150420T000000,419600,3,1.75,1680,8460,1,0,0,3,7,1180,500,1976,0,98133,47.7554,-122.353,1890,9529
871001500,20140623T000000,735000,4,2.25,2270,5102,1,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.408,1800,5102
1023089140,20150106T000000,665000,3,2,1740,41275,1,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.763,2630,41275
3023039066,20150323T000000,329500,3,1,1810,13068,1,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068
4154305290,20141120T000000,805000,5,3,2350,6480,2,0,3,4,7,1650,700,1924,1962,98118,47.558,-122.266,1840,7200
4058801240,20141028T000000,330000,3,2.25,1620,7150,1,0,2,4,7,1280,340,1950,0,98178,47.5048,-122.241,1620,6930
2493200015,20140620T000000,380000,3,1.5,1520,4288,1,0,0,3,7,1020,500,1949,0,98136,47.5284,-122.387,1660,4288
98000750,20141021T000000,1.17E+06,5,3.75,4220,15959,2,0,0,3,11,4220,0,2004,0,98075,47.5869,-121.967,4630,16531
1370803820,20140602T000000,629000,3,2,1760,5000,1,0,0,5,7,960,800,1920,0,98199,47.6408,-122.403,1380,5000
461005360,20141107T000000,697000,4,3,2820,2850,1.5,0,0,5,7,1860,960,1928,0,98117,47.6813,-122.367,1570,4500
9547204350,20140519T000000,690000,3,2,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100
2331300025,20150311T000000,967000,4,3.25,1860,4356,2,0,0,3,9,1860,0,1917,2005,98103,47.6785,-122.351,1860,4356
9477000300,20140728T000000,425000,4,2.25,2060,8540,1,0,0,4,7,1540,520,1967,0,98034,47.734,-122.19,1560,7700
7550800195,20140730T000000,535000,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,98107,47.6735,-122.393,1580,5000
2617370090,20141019T000000,338500,3,1.75,2130,5489,1,0,0,3,8,1370,760,1999,0,98070,47.4489,-122.456,1750,7200
5452301800,20140722T000000,1.25E+06,4,3.75,4520,9240,1.5,0,2,3,10,3270,1250,1992,0,98040,47.5897,-122.229,3380,9240
1997200165,20140916T000000,802000,3,2.25,2170,5001,2,0,0,3,8,2170,0,2014,0,98103,47.6937,-122.338,1700,6991
6448000090,20140512T000000,1.58E+06,5,2.75,3650,20150,1,0,0,4,10,2360,1290,1975,0,98004,47.6215,-122.224,3220,19800
7300700056,20141029T000000,436000,3,2.25,2120,6710,1,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960
1326039039,20140729T000000,334550,2,1,880,12000,1,0,0,3,7,880,0,1939,0,98133,47.7436,-122.356,1960,9395
4040200490,20140820T000000,461000,3,1.75,1420,5170,1,0,0,4,7,1420,0,1963,0,98007,47.6151,-122.145,2250,7700
2919201095,20150327T000000,540000,3,1,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175
1724079013,20140718T000000,529000,3,2.25,1940,217800,2,0,0,3,9,1940,0,1990,0,98024,47.5636,-121.932,2580,83558
2825059256,20140926T000000,680000,4,2.5,3030,13068,2,0,0,3,9,3030,0,1978,0,98005,47.6313,-122.172,2940,11999
7348200115,20140619T000000,200000,3,1.5,1140,8340,1,0,0,3,7,1140,0,1960,0,98168,47.4773,-122.28,1140,8340
7857003465,20140605T000000,495000,5,3,2440,4750,1,0,0,3,9,1450,990,2006,0,98108,47.5485,-122.302,1420,5940
2487200940,20140814T000000,889000,4,3.5,3210,5000,3,0,0,3,9,3210,0,2014,0,98136,47.5203,-122.393,1360,5000
6848200475,20141126T000000,933000,3,1.5,1870,3300,2,0,2,3,7,1870,0,1906,0,98102,47.6221,-122.325,1820,2460
2141310490,20150102T000000,625000,3,2.25,1920,8412,1,0,2,3,8,1460,460,1977,0,98006,47.5578,-122.132,2490,8700
1770000090,20150407T000000,484000,3,1.75,1950,17400,1,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.091,1900,17250
2887700805,20141022T000000,458950,2,1,1530,4370,1,0,0,3,7,1130,400,1946,0,98115,47.6888,-122.308,1580,4275
225039175,20140513T000000,525000,5,3,2450,4591,2,0,0,3,7,2450,0,1994,0,98117,47.6828,-122.388,1060,5500
1151100165,20140716T000000,286300,2,1,1000,31838,1,0,0,3,7,1000,0,1962,0,98045,47.4789,-121.779,1490,39747
2223089048,20140625T000000,356000,4,2,2020,48693,1.5,0,0,3,7,2020,0,1949,0,98045,47.4646,-121.759,1610,34900
5249804560,20140818T000000,510000,4,1,1060,7200,1,0,1,3,6,880,180,1925,0,98118,47.5591,-122.268,1910,7200
425079100,20141231T000000,406500,3,2.75,1840,68479,1,0,2,3,8,1340,500,1989,0,98014,47.6802,-121.908,2060,61903
5451210100,20150423T000000,938000,4,2.5,2410,9886,1,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658
3121500100,20140903T000000,715000,4,2.5,2970,29163,2,0,0,3,9,2970,0,1993,0,98053,47.6717,-122.025,3100,31105
3629760110,20140821T000000,634000,3,2.5,2490,4904,2,0,0,3,9,2490,0,2003,0,98029,47.5451,-122.014,2370,4050
4038100110,20140707T000000,480000,3,2.25,1680,9090,1,0,0,4,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090
809002680,20141014T000000,1.44E+06,4,1.75,2410,6000,1.5,0,0,3,8,2410,0,1911,0,98109,47.6369,-122.355,1280,4000
4022900837,20140613T000000,350000,3,1.75,1820,9545,1,0,0,3,7,1230,590,1976,0,98155,47.7772,-122.296,1790,9530
3738900165,20141024T000000,385000,4,1.75,2080,8215,2,0,0,4,7,2080,0,1948,0,98155,47.737,-122.305,1550,8215
7585000110,20150326T000000,201700,3,1,1010,9576,1,0,0,4,7,1010,0,1967,0,98001,47.2956,-122.272,1540,9576
822069112,20150423T000000,1.35E+06,4,4.75,5230,89298,2.5,0,0,3,11,5230,0,2002,0,98038,47.4097,-122.063,4110,107153
6413600123,20141008T000000,455000,3,2.25,1870,7403,1,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440
6127600110,20140502T000000,640000,4,2,1520,6200,1.5,0,0,3,7,1520,0,1945,0,98115,47.678,-122.269,1910,6200
1233100601,20141024T000000,360000,2,1,840,7414,1,0,0,4,6,840,0,1928,0,98033,47.6771,-122.172,1740,9784
2526059076,20150225T000000,735000,6,2.75,3360,84506,1,0,0,5,7,2040,1320,1962,0,98052,47.715,-122.121,2190,43124
5451100490,20150115T000000,884900,7,4.75,5370,10800,1.5,0,0,3,8,5370,0,1967,0,98040,47.538,-122.223,2310,10910
126059097,20141023T000000,775000,3,3.5,2690,104544,2,0,0,3,8,2690,0,1948,1990,98072,47.7717,-122.112,2300,81698
2919701105,20141209T000000,422000,2,1.75,1320,2609,1,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220
6744700900,20150429T000000,795000,4,2.5,2570,13450,1,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615
3026079031,20140806T000000,211000,3,1,1410,47916,1,0,0,3,7,1410,0,1981,0,98019,47.7149,-121.96,1810,215622
203100625,20140529T000000,672000,3,2.5,2620,21587,2,0,0,3,7,2620,0,1992,0,98053,47.6384,-121.959,2570,23650
2473372250,20150121T000000,312500,3,1.75,1490,9493,1,0,0,4,8,1490,0,1976,0,98058,47.4514,-122.134,2440,9600
9828700900,20140505T000000,549000,2,1,1140,5400,1,0,0,5,7,1140,0,1908,0,98112,47.6205,-122.294,1520,4800
98020300,20150203T000000,759000,5,2.75,3490,8230,2,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331
7243500025,20140519T000000,411000,4,2.75,2500,5257,2,0,0,3,8,2500,0,1966,0,98118,47.5293,-122.287,1660,5970
5130000090,20140909T000000,374950,3,2.5,2540,11562,1,0,1,3,8,1290,1250,1964,0,98028,47.7614,-122.229,2230,10310
5706201140,20141121T000000,533250,4,1.75,1520,15398,1,0,0,4,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500
2426059076,20150203T000000,680000,4,2.5,2700,37431,1,0,0,4,8,1600,1100,1978,0,98072,47.7258,-122.117,2290,37431
5149300100,20140818T000000,304999,4,2.25,2270,9600,1,0,0,3,7,1290,980,1976,0,98023,47.3261,-122.355,1930,15000
7335400215,20150505T000000,95000,1,0.75,760,5746,1,0,0,4,5,760,0,1915,0,98002,47.3046,-122.215,970,6696
9284802215,20141205T000000,430000,5,3,2500,5750,1,0,0,3,8,1430,1070,1999,0,98126,47.551,-122.369,1980,7130
5611000090,20140805T000000,525000,4,2.75,2500,10330,1,0,0,4,8,1380,1120,1978,0,98155,47.7743,-122.286,2270,10430
3942900115,20150421T000000,445000,3,1.75,1360,4998,1,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998
5452301810,20140905T000000,1.58E+06,5,3.75,4220,9240,2,0,2,5,11,3420,800,1991,0,98040,47.5895,-122.229,3380,9240
3629921140,20141030T000000,856000,5,3.25,3620,5500,2,0,2,3,9,3620,0,2003,0,98029,47.5442,-121.996,3260,5500
1773101340,20150202T000000,399950,4,2.75,1920,4400,1,0,0,4,6,960,960,1906,0,98106,47.5532,-122.365,1040,4400
8827901450,20141031T000000,889000,4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,98105,47.6701,-122.291,2070,4480
4302200336,20140707T000000,300000,3,1,930,5160,1.5,0,0,5,6,930,0,1919,0,98106,47.5256,-122.357,1060,5160
9276201140,20150213T000000,576750,3,2,2220,5000,1,0,0,4,7,1110,1110,1966,0,98116,47.5807,-122.394,1450,5000
1777600490,20141024T000000,675000,4,2.5,3130,12463,1,0,0,4,8,1620,1510,1978,0,98006,47.569,-122.127,2740,11779
7885800900,20140801T000000,359950,4,2.5,3010,5701,2,0,0,3,8,3010,0,2003,0,98042,47.3492,-122.152,3010,5772
3221079055,20150325T000000,367000,3,2.5,2260,93218,1,0,2,4,6,2260,0,1998,0,98022,47.2582,-121.935,2180,111078
9830200475,20150323T000000,525000,3,3.25,2200,7440,2,0,0,4,7,1710,490,1947,0,98118,47.5409,-122.268,1260,6765
7968460110,20140619T000000,280000,3,2,1790,42399,1,0,0,4,7,1790,0,1990,0,98092,47.3143,-122.134,1330,40015
293000165,20140819T000000,442000,3,1.5,2050,6384,1,0,0,3,7,1350,700,1958,0,98126,47.5325,-122.378,1590,7214
3327000090,20140612T000000,210000,4,1.75,1200,7680,1,0,0,3,7,1200,0,1968,0,98092,47.3138,-122.192,1490,7800
4364700600,20141216T000000,216000,3,1,1010,7920,1,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
4364700600,20150330T000000,390000,3,1,1010,7920,1,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
7774200236,20141211T000000,357000,3,1.5,1340,11744,1,0,0,2,7,1340,0,1950,0,98146,47.4947,-122.36,2020,13673
7740100015,20150206T000000,440000,3,1.75,2840,16851,1,0,3,3,8,1600,1240,1950,0,98155,47.7458,-122.287,2650,11063
5279100625,20150429T000000,248000,2,1,770,8600,1,0,0,4,4,770,0,1914,0,98027,47.5325,-122.031,1420,6960
7963900100,20140912T000000,680000,3,2.5,2620,14248,2,0,0,4,8,1830,790,1977,0,98004,47.6281,-122.194,2620,12343
8819900449,20150508T000000,395000,2,1,1100,3975,1,0,0,3,7,900,200,1950,0,98105,47.6701,-122.286,1110,4280
1525059160,20140731T000000,1.23E+06,4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,98005,47.6547,-122.158,3721,35352
5482700100,20140512T000000,876650,3,3.25,2170,12508,1.5,0,0,5,9,1650,520,1928,1970,98040,47.5665,-122.229,2720,21070
3223049131,20141030T000000,270000,4,2.5,2490,11650,1,0,0,3,7,1390,1100,1990,0,98148,47.4416,-122.332,2010,10495
795000820,20150406T000000,220000,2,1,840,9000,1,0,0,5,6,840,0,1951,0,98168,47.5033,-122.329,1350,10400
8946700100,20141208T000000,408500,4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
809002485,20150327T000000,716000,3,1.5,1140,4800,1.5,0,0,3,7,1140,0,1915,0,98109,47.6368,-122.354,1260,4800
5332200405,20140602T000000,965000,4,2.5,2460,5000,2,0,0,5,8,1620,840,1938,0,98112,47.6282,-122.293,2320,5000
9274201730,20140616T000000,825000,4,1.5,1890,6938,1.5,0,0,3,8,1890,0,1919,0,98116,47.5896,-122.389,1700,6250
7883604065,20150501T000000,210000,2,1,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000
1822069097,20141223T000000,540000,6,3,2870,206474,2,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677
1254200615,20140716T000000,635000,3,2.5,1530,2978,1,0,0,3,7,1210,320,1997,0,98117,47.6796,-122.39,1640,5100
1755700090,20140801T000000,405000,3,2.25,1590,7267,1,0,0,4,7,1100,490,1976,0,98133,47.7457,-122.332,2060,8336
1003600056,20141024T000000,239000,4,2,1370,8837,1.5,0,0,3,7,1370,0,1955,0,98188,47.4386,-122.285,1360,9000
304100090,20140722T000000,215000,4,2.25,1500,5393,2,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.262,1500,5952
7507500015,20140730T000000,442500,3,1.5,1800,8303,1,0,0,3,7,1200,600,1957,0,98133,47.7693,-122.357,1800,8171
8961990090,20140624T000000,535000,3,2.5,2070,4132,2,0,0,3,8,2070,0,1999,0,98074,47.6036,-122.015,1530,5606
3026059014,20150112T000000,400000,3,1.5,1950,4473,1,0,0,4,6,1530,420,1914,0,98034,47.7094,-122.228,2670,14256
7304300906,20140613T000000,304000,3,1,1280,8184,1.5,0,0,4,6,1280,0,1947,0,98155,47.7467,-122.319,1120,8184
1825069031,20140814T000000,550000,4,1.75,2410,8447,2,0,3,4,8,2060,350,1936,1980,98074,47.6499,-122.088,2520,14789
8029500100,20150226T000000,317000,3,2.5,2100,7587,2,0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119
7215730590,20140902T000000,700000,4,3.5,3150,6175,2,0,0,3,9,3150,0,2001,0,98075,47.5966,-122.017,3150,6986
1925059194,20141209T000000,1.15E+06,4,2.25,2840,20242,1,0,0,3,8,2240,600,1972,0,98004,47.639,-122.216,2840,20372
5561401110,20140627T000000,460000,4,2.5,2110,35091,1,0,0,4,8,1290,820,1985,0,98027,47.467,-122.014,2740,36427
9828202215,20140905T000000,665000,4,3,2160,4400,1,0,0,5,7,1320,840,1921,0,98122,47.6163,-122.293,1430,4400
4113800300,20150414T000000,600000,4,2.5,2420,7744,2,0,0,3,9,2420,0,1994,0,98056,47.534,-122.18,2820,11129
6145600855,20150504T000000,502000,4,1.75,1920,3844,1,0,0,3,7,1170,750,1967,0,98133,47.7041,-122.353,1480,3844
662310900,20150220T000000,350000,3,2.5,2730,7372,2,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343
7883607645,20140602T000000,155000,1,1,720,6000,1,0,0,3,6,720,0,1940,0,98108,47.5266,-122.316,1040,6000
7202360600,20141008T000000,790000,4,2.5,3500,7519,2,0,0,3,9,3500,0,2004,0,98053,47.6799,-122.024,3920,7982
8100000110,20141226T000000,241250,3,1.75,1350,7588,1,0,0,3,7,1350,0,1993,0,98010,47.3123,-122.023,1470,7341
9521101055,20140827T000000,720000,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600
8682291720,20140508T000000,559950,2,2,1870,4950,1,0,0,3,8,1870,0,2006,0,98053,47.7195,-122.022,1670,4800
5041300100,20140710T000000,639000,4,2,1840,5419,1,0,0,4,7,920,920,1942,0,98199,47.6483,-122.404,1800,5419
509000090,20141006T000000,760750,3,2.5,3190,49137,2,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.043,3240,53143
1972205338,20150418T000000,550000,3,3.5,1450,1091,2,0,0,3,8,1200,250,2007,0,98119,47.6475,-122.359,1490,3017
3423600025,20150305T000000,825050,4,3.25,2860,3680,2,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680
7173700518,20140721T000000,690000,3,1.5,2540,9520,1,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800
5309100750,20150123T000000,580000,3,1.75,1460,2800,2,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062
1105000745,20150123T000000,227064,3,1.5,1570,10824,2,0,0,3,7,1570,0,1908,0,98118,47.54,-122.275,1530,8125
318500300,20140919T000000,650000,4,2.75,2640,6240,2,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898
4036800015,20141001T000000,465000,4,1.75,1730,11700,1,0,0,3,7,880,850,1956,0,98008,47.6031,-122.13,1570,7820
8965500900,20150213T000000,725000,3,2.5,2090,9847,2,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.114,2860,11483
3423059140,20140910T000000,526000,4,2.25,2970,54450,2,0,0,3,8,2970,0,1983,1998,98058,47.4338,-122.146,2260,6465
2475200590,20150421T000000,244000,3,1.75,1460,4692,1,0,0,3,7,1460,0,1988,0,98055,47.472,-122.192,1600,4557
3580900090,20140902T000000,300000,3,2,1310,9855,1,0,0,3,7,1310,0,1962,0,98034,47.7296,-122.241,1310,8370
726049232,20140623T000000,350000,3,1.75,1660,10150,1.5,0,0,3,7,1660,0,1957,0,98133,47.7512,-122.342,1640,8906
3972900735,20140814T000000,220000,3,1.5,1070,9331,1,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.313,1480,8400
1898310110,20141202T000000,280000,3,2.5,1800,8697,2,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390
3407700047,20141029T000000,1.06E+06,3,3.25,2990,189852,2,0,0,4,10,2990,0,1974,0,98072,47.746,-122.138,3500,48760
1159100100,20140620T000000,359950,3,2.25,1940,11612,1,0,0,4,8,1100,840,1981,0,98178,47.5018,-122.23,2180,8954
1725059209,20140929T000000,698000,6,2.5,2680,11250,1,0,0,5,7,1340,1340,1967,0,98033,47.6553,-122.19,2200,9875
8669400100,20140805T000000,910000,4,2.75,4190,38912,1,0,0,4,9,2040,2150,1965,0,98005,47.6472,-122.157,3050,36884
952004875,20140602T000000,661000,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750
6852700412,20140919T000000,625000,3,3.5,1560,1490,2,0,0,3,8,1240,320,1995,0,98102,47.6248,-122.319,1560,1662
4036800805,20140513T000000,523000,3,1.5,1240,7735,1,0,0,4,7,1240,0,1957,0,98008,47.601,-122.122,1260,7500
7129302615,20150304T000000,292000,3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,0,98118,47.5157,-122.256,1640,5225
7977201707,20140523T000000,526000,3,1.75,1680,3420,1,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080
3260350090,20141112T000000,701000,4,3,2910,8540,2,0,0,3,9,2910,0,2003,0,98059,47.5223,-122.156,3040,6091
3987700115,20140728T000000,522500,4,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,98056,47.5334,-122.168,2460,14326
4055700778,20141114T000000,523000,4,2.5,3180,20870,2,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190
2946001645,20140505T000000,232000,2,1,1200,8063,1,0,0,4,6,1200,0,1958,0,98198,47.4204,-122.324,1200,7500
492000475,20141211T000000,245000,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,98002,47.311,-122.227,1420,6564
3876540600,20150507T000000,273000,3,2.25,1930,8192,1,0,0,3,7,1470,460,1984,0,98003,47.2624,-122.299,1510,8192
3856904580,20141125T000000,790000,3,1.75,2050,4080,2,0,0,3,8,2050,0,1991,0,98105,47.6698,-122.325,1890,4080
7986400945,20141010T000000,775000,2,1,1010,3600,1,0,0,3,7,1010,0,1913,0,98107,47.6641,-122.357,1540,3600
952007069,20150121T000000,393500,3,1.75,1230,1441,2,0,0,3,8,1010,220,2004,0,98116,47.5626,-122.382,1170,1942
4083304535,20141114T000000,1.05E+06,4,2.75,2950,4560,2,0,0,5,7,1810,1140,1912,0,98103,47.6525,-122.333,2000,4560
2207100405,20150506T000000,423000,4,1.75,1730,7245,1,0,0,4,7,880,850,1955,0,98007,47.5995,-122.144,1550,7245
8561200110,20140521T000000,512500,3,2.5,1900,7604,2,0,0,3,8,1900,0,1990,0,98033,47.7002,-122.188,1980,9583
4442800008,20140926T000000,369000,3,2,1340,1480,3,0,0,3,8,1340,0,1997,0,98117,47.6904,-122.393,1340,1321
9471200115,20140528T000000,1.29E+06,4,2.5,3240,10800,1,0,0,3,10,2260,980,1946,0,98105,47.6709,-122.262,3490,10800
1025039086,20140916T000000,1.88E+06,3,2.5,3280,29111,2,1,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074
